brand,business_unit,BDC,BDC_description,manufacturing_platform,platform_capacity
Cheetos,3,3015071,3.79 MT CT HOT,BCP,0.856592432026485
Cheetos,3,3015009,3.79 MT CT JUM,BCP,0.856592432026485
Cheetos,3,3015580,3.79 MT CT MX X,BCP,0.856592432026485
Cheetos,3,3015012,3.79 MT CT PAWS,BCP,0.856592432026485
Cheetos,3,3015915,3.79 MT CT RAN,BCP,0.856592432026485
Cheetos,3,3015463,3.79 MT CT SWT,BCP,0.856592432026485
Cheetos,3,3015477,3.79 MT CT WHC,BCP,0.856592432026485
Cheetos,3,3311009,4.39 CLUB CT PU,BCP,0.856592432026485
Cheetos,3,3311009,4.39 MT CLUB CT,BCP,0.856592432026485
Cheetos,3,3015519,4.69 HW CT BONE,BCP,0.856592432026485
Cheetos,3,3015071,4.69 HW CT HOT,BCP,0.856592432026485
Cheetos,3,3015009,4.69 HW CT JUM,BCP,0.856592432026485
Cheetos,3,3015580,4.69 HW CT MX X,BCP,0.856592432026485
Cheetos,3,3015012,4.69 HW CT PAWS,BCP,0.856592432026485
Cheetos,3,3015577,4.69 HW CT SNOW,BCP,0.856592432026485
Cheetos,3,3015330,4.69 HW CT SWT,BCP,0.856592432026485
Cheetos,3,3444009,5.09 CA2 CT PUF,BCP,0.856592432026485
Cheetos,3,3450009,5.09 M&M CT PUF,BCP,0.856592432026485
Cheetos,3,3450009,5.09 MT M&M CT,BCP,0.856592432026485
Cheetos,3,3021009,5.29 CT MT PUFF,BCP,0.856592432026485
Cheetos,3,3021009,5.29 CT PUFFS P,BCP,0.856592432026485
Cheetos,3,3711009,6.78 CT PUF,BCP,0.856592432026485
Cheetos,3,3711009,6.78 MT CT PUF,BCP,0.856592432026485
Cheetos,3,3026915,CH RAN STARS,BCP,0.856592432026485
Cheetos,3,3012009,CHEETOS JUMBO P,BCP,0.856592432026485
Cheetos,3,3148119,CT STP MX FL HO,BCP,0.856592432026485
Cheetos,3,3026071,HW 2.19 CT HOT,BCP,0.856592432026485
Cheetos,3,3015915,HW CT RAN STARS,BCP,0.856592432026485
Cheetos,3,3021009,NP 16.0 CT PUFF,BCP,0.856592432026485
Cheetos,3,3026477,NP 2.265 CT CUR,BCP,0.856592432026485
Cheetos,3,3026012,NP 2.625 CT PAW,BCP,0.856592432026485
Cheetos,3,3026071,NP 3.375 CT HOT,BCP,0.856592432026485
Cheetos,3,3026009,NP 3.375 CT PUF,BCP,0.856592432026485
Cheetos,3,3015577,NP 7.0 CT SNOW,BCP,0.856592432026485
Cheetos,3,3015330,NP 7.0 CT SWT C,BCP,0.856592432026485
Cheetos,3,3015463,NP 7.0 CT SWT R,BCP,0.856592432026485
Cheetos,3,3015519,NP 7.5 CT BOB,BCP,0.856592432026485
Cheetos,3,3015604,NP 7.5 CT HOT B,BCP,0.856592432026485
Cheetos,3,3015012,NP 7.5 CT PAWS,BCP,0.856592432026485
Cheetos,3,3015915,NP 7.5 CT RAN S,BCP,0.856592432026485
Cheetos,3,3015477,NP 7.5 CT WHC C,BCP,0.856592432026485
Cheetos,3,3015009,NP 8.0 CT JUM P,BCP,0.856592432026485
Cheetos,3,3015580,NP 8.00 CT MX X,BCP,0.856592432026485
Cheetos,3,3015009,PART 3.79 CT JU,BCP,0.856592432026485
Cheetos,3,3005463,SVLR CT SWEETOS,BCP,0.856592432026485
Cheetos,3,3005330,SVLR CT SWT  CR,BCP,0.856592432026485
Cheetos,3,3005009,XD .50 CT JUM P,BCP,0.856592432026485
Cheetos,3,3005577,XD .50 CT SNOWF,BCP,0.856592432026485
Cheetos,3,3026071,XD 1.89 CT HOT,BCP,0.856592432026485
Cheetos,3,3026915,XD 1.89 CT STAR,BCP,0.856592432026485
Cheetos,3,3026330,XD 1.89 CT SWT,BCP,0.856592432026485
Cheetos,3,3026071,XD 1.89 MT CT H,BCP,0.856592432026485
Cheetos,3,3015577,XD 12CT 3.79 CH,BCP,0.856592432026485
Cheetos,3,3015519,XD 3.49 MT CT B,BCP,0.856592432026485
Cheetos,3,3015330,XD 3.69 CT MT C,BCP,0.856592432026485
Cheetos,3,3015463,XD 3.69 CT MT S,BCP,0.856592432026485
Cheetos,3,3015519,XD 3.79 CT BONE,BCP,0.856592432026485
Cheetos,3,3015330,XD 3.79 CT CRML,BCP,0.856592432026485
Cheetos,3,3015915,XD 3.79 CT STAR,BCP,0.856592432026485
Cheetos,3,3015463,XD 3.79 CT SWEE,BCP,0.856592432026485
Cheetos,3,3015463,XD 3.79 CT SWT,BCP,0.856592432026485
Cheetos,3,3015330,XD 3.79 MT CHEE,BCP,0.856592432026485
Cheetos,3,3015915,XD 3.79 MT CT S,BCP,0.856592432026485
Cheetos,13,13005031,.50 CRY CHEETOS,FCP,0.7905016393823721
Cheetos,13,13005067,.50 CT CHD JAL,FCP,0.7905016393823721
Cheetos,13,13005758,.50 CT HOT LIM,FCP,0.7905016393823721
Cheetos,13,13005041,.50 CT XXTRA FL,FCP,0.7905016393823721
Cheetos,13,13005071,.50 HOT CHEETO,FCP,0.7905016393823721
Cheetos,13,13010031,.75 CRY CHEETOS,FCP,0.7905016393823721
Cheetos,13,13010071,1.00  HW CHEETO,FCP,0.7905016393823721
Cheetos,13,13010031,1.00 HW CHEETOS,FCP,0.7905016393823721
Cheetos,13,13003031,1.29 CRY CHEETO,FCP,0.7905016393823721
Cheetos,13,13003041,1.29 CT XXTR FL,FCP,0.7905016393823721
Cheetos,13,13003071,1.29 HOT CHEETO,FCP,0.7905016393823721
Cheetos,13,13003758,1.29 HOT LIM CH,FCP,0.7905016393823721
Cheetos,13,13026284,1.69 DR LIM/CT,FCP,0.7905016393823721
Cheetos,13,13026284,1.69 SHP DR LIM,FCP,0.7905016393823721
Cheetos,13,13026067,1.89 CT CHD JAL,FCP,0.7905016393823721
Cheetos,13,13026420,1.89 CT CHPTL,FCP,0.7905016393823721
Cheetos,13,13026031,1.89 CT CRUNCHY,FCP,0.7905016393823721
Cheetos,13,13026071,1.89 CT FLAMIN,FCP,0.7905016393823721
Cheetos,13,13026758,1.89 CT HOT LIM,FCP,0.7905016393823721
Cheetos,13,13026041,1.89 CT XXTRA F,FCP,0.7905016393823721
Cheetos,13,13148041,1.89 PL CT XXTR,FCP,0.7905016393823721
Cheetos,13,13026067,1.89 SHP CT CHD,FCP,0.7905016393823721
Cheetos,13,13026067,1.89 SHP CT CHE,FCP,0.7905016393823721
Cheetos,13,13026420,1.89 SHP CT CHP,FCP,0.7905016393823721
Cheetos,13,13026031,1.89 SHP CT CRU,FCP,0.7905016393823721
Cheetos,13,13026031,1.89 SHP CT CRY,FCP,0.7905016393823721
Cheetos,13,13026071,1.89 SHP CT FLM,FCP,0.7905016393823721
Cheetos,13,3026071,1.89 SHP CT HOT,FCP,0.7905016393823721
Cheetos,13,13026041,1.89 SHP CT XXT,FCP,0.7905016393823721
Cheetos,13,13148420,1.89 STP CT CHP,FCP,0.7905016393823721
Cheetos,13,13148041,1.89 STP CT XXT,FCP,0.7905016393823721
Cheetos,13,13026758,2.19 HW CHEETOS,FCP,0.7905016393823721
Cheetos,13,13026067,2.19 HW CT CHD,FCP,0.7905016393823721
Cheetos,13,13026420,2.19 HW CT CHPT,FCP,0.7905016393823721
Cheetos,13,13026031,2.19 HW CT CRUN,FCP,0.7905016393823721
Cheetos,13,13026071,2.19 HW CT HOT,FCP,0.7905016393823721
Cheetos,13,13026041,2.19 HW CT XXTR,FCP,0.7905016393823721
Cheetos,13,13026420,2.19 HW SHP CT,FCP,0.7905016393823721
Cheetos,13,13015420,3.79 CT CHPTL,FCP,0.7905016393823721
Cheetos,13,13015031,3.79 CT CRY,FCP,0.7905016393823721
Cheetos,13,13015284,3.79 CT DR MX,FCP,0.7905016393823721
Cheetos,13,13015071,3.79 CT HOT,FCP,0.7905016393823721
Cheetos,13,13015758,3.79 CT HOT LIM,FCP,0.7905016393823721
Cheetos,13,13015067,3.79 CT JAL CHD,FCP,0.7905016393823721
Cheetos,13,13015041,3.79 CT XXTR HO,FCP,0.7905016393823721
Cheetos,13,13015420,3.79 MT CT CHPT,FCP,0.7905016393823721
Cheetos,13,13015031,3.79 MT CT CRY,FCP,0.7905016393823721
Cheetos,13,3015071,3.79 MT CT HOT,FCP,0.7905016393823721
Cheetos,13,13015067,3.79 MT CT JAL,FCP,0.7905016393823721
Cheetos,13,13015041,3.79 MT CT XXTR,FCP,0.7905016393823721
Cheetos,13,13015284,3.79 MTN CT DR,FCP,0.7905016393823721
Cheetos,13,13311031,4.39 CLUB CT CR,FCP,0.7905016393823721
Cheetos,13,3311009,4.39 MT CLUB CT,FCP,0.7905016393823721
Cheetos,13,13015758,4.69 CT HW HOT,FCP,0.7905016393823721
Cheetos,13,13015420,4.69 HW CT CHPT,FCP,0.7905016393823721
Cheetos,13,13015031,4.69 HW CT CRY,FCP,0.7905016393823721
Cheetos,13,3015071,4.69 HW CT HOT,FCP,0.7905016393823721
Cheetos,13,13015067,4.69 HW CT JAL,FCP,0.7905016393823721
Cheetos,13,13015041,4.69 HW CT XXTR,FCP,0.7905016393823721
Cheetos,13,13444031,5.09 CA2 CT CRY,FCP,0.7905016393823721
Cheetos,13,13450031,5.09 M&M CT CRY,FCP,0.7905016393823721
Cheetos,13,13450758,5.09 M&M CT HOT,FCP,0.7905016393823721
Cheetos,13,13450041,5.09 M&M CT XTR,FCP,0.7905016393823721
Cheetos,13,13450758,5.09 MT CT HOT,FCP,0.7905016393823721
Cheetos,13,3450009,5.09 MT M&M CT,FCP,0.7905016393823721
Cheetos,13,13021031,5.29 CT CRY PSZ,FCP,0.7905016393823721
Cheetos,13,13021071,5.29 CT HOT,FCP,0.7905016393823721
Cheetos,13,13021031,5.29 MT CT CRY,FCP,0.7905016393823721
Cheetos,13,13021071,5.29 MT CT HOT,FCP,0.7905016393823721
Cheetos,13,13711031,6.78 CT CRY,FCP,0.7905016393823721
Cheetos,13,13711071,6.78 CT HOT,FCP,0.7905016393823721
Cheetos,13,13711031,6.78 MT CT CRY,FCP,0.7905016393823721
Cheetos,13,13711071,6.78 MT CT HOT,FCP,0.7905016393823721
Cheetos,13,13021071,6.89 HW CT HOT,FCP,0.7905016393823721
Cheetos,13,13145022,75CT CHEEOTOS P,FCP,0.7905016393823721
Cheetos,13,13012031,CHEETOS CRUNCHY,FCP,0.7905016393823721
Cheetos,13,13032031,LPK CRY CHEE.TO,FCP,0.7905016393823721
Cheetos,13,13032071,LSPK HOT CHEETO,FCP,0.7905016393823721
Cheetos,13,13009031,LSS CHEETOS CRU,FCP,0.7905016393823721
Cheetos,13,13009071,LSS CHEETOS HOT,FCP,0.7905016393823721
Cheetos,13,13021031,NP 17.5 CT CRY,FCP,0.7905016393823721
Cheetos,13,13021071,NP 17.5 CT HOT,FCP,0.7905016393823721
Cheetos,13,13026284,NP 3.125 CT DR,FCP,0.7905016393823721
Cheetos,13,13026420,NP 3.5 CT CHPTL,FCP,0.7905016393823721
Cheetos,13,13026031,NP 3.5 CT CRUNC,FCP,0.7905016393823721
Cheetos,13,13026071,NP 3.5 CT HOT,FCP,0.7905016393823721
Cheetos,13,13015284,NP 8.0 CT DR MX,FCP,0.7905016393823721
Cheetos,13,13015420,NP 8.5 CT CHPTL,FCP,0.7905016393823721
Cheetos,13,13015031,NP 8.5 CT CRY,FCP,0.7905016393823721
Cheetos,13,13015071,NP 8.5 CT HOT,FCP,0.7905016393823721
Cheetos,13,13015758,NP 8.5 CT HOT L,FCP,0.7905016393823721
Cheetos,13,13015067,NP 8.5 CT JAL C,FCP,0.7905016393823721
Cheetos,13,13015041,NP CT XXTR HOT,FCP,0.7905016393823721
Cheetos,13,13026041,NP CT XXTRA FL,FCP,0.7905016393823721
Cheetos,13,13005071,SHP .50 CT HOT,FCP,0.7905016393823721
Cheetos,13,13005031,XD .50 CT CRY,FCP,0.7905016393823721
Cheetos,13,13005071,XD .50 CT HOT,FCP,0.7905016393823721
Cheetos,13,13026067,XD 1.89 CT CHD,FCP,0.7905016393823721
Cheetos,13,13026420,XD 1.89 CT CHPT,FCP,0.7905016393823721
Cheetos,13,13026031,XD 1.89 CT CRUN,FCP,0.7905016393823721
Cheetos,13,13026031,XD 1.89 CT CRY,FCP,0.7905016393823721
Cheetos,13,13026071,XD 1.89 CT FLAM,FCP,0.7905016393823721
Cheetos,13,13026786,XD 1.89 CT HAB,FCP,0.7905016393823721
Cheetos,13,3026071,XD 1.89 CT HOT,FCP,0.7905016393823721
Cheetos,13,13026041,XD 1.89 CT XXTR,FCP,0.7905016393823721
Cheetos,13,13015786,XD 3.79 CT HAB,FCP,0.7905016393823721
Cheetos,13,13169031,XD 6.78 CT CRY,FCP,0.7905016393823721
Cheetos,13,13169031,XD 6.78 MTN CT,FCP,0.7905016393823721
Cheetos,13,13143031,XD 65CT CT CRY,FCP,0.7905016393823721
Cheetos,13,13143501,XD CT MX PAL,FCP,0.7905016393823721
Cheetos,13,13015786,XD MT 3.79 CT H,FCP,0.7905016393823721
Cheetos,13,13143022,XD MT CT MX PAL,FCP,0.7905016393823721
Cheetos,14,14026191,1.89 CT SIMPLY,FCC,0.8571309990872991
Cheetos,14,14026191,1.89 MT SMP CT,FCC,0.8571309990872991
Cheetos,14,14026191,1.89 MT XD SMP,FCC,0.8571309990872991
Cheetos,14,14026191,1.89 SHP CT SIM,FCC,0.8571309990872991
Cheetos,14,14148191,1.89 STP SIM CT,FCC,0.8571309990872991
Cheetos,14,14026191,1.89 XD SMP CT,FCC,0.8571309990872991
Cheetos,14,14506191,10CT WHT CHD PU,FCC,0.8571309990872991
Cheetos,14,14026191,2.19 HW SHP SI,FCC,0.8571309990872991
Cheetos,14,14026191,2.19 HW SIMP CT,FCC,0.8571309990872991
Cheetos,14,14015621,3.99 CT SMP JAL,FCC,0.8571309990872991
Cheetos,14,14015621,3.99 MT CT SMP,FCC,0.8571309990872991
Cheetos,14,14015191,3.99 MTN PUF WH,FCC,0.8571309990872991
Cheetos,14,14015191,3.99 PUF WHC CH,FCC,0.8571309990872991
Cheetos,14,14015191,4.99 HW PUF WHT,FCC,0.8571309990872991
Cheetos,14,14711191,6.78 MT SMP CT,FCC,0.8571309990872991
Cheetos,14,14711191,6.78 SMP CT WCH,FCC,0.8571309990872991
Cheetos,14,14711191,6.78 XD MT SIM,FCC,0.8571309990872991
Cheetos,14,14169191,6.78 XD MT SMP,FCC,0.8571309990872991
Cheetos,14,14711191,6.78 XD SIM CT,FCC,0.8571309990872991
Cheetos,14,14169191,6.78 XD SMP CT,FCC,0.8571309990872991
Cheetos,14,14026191,NP 2.75 SMP CT,FCC,0.8571309990872991
Cheetos,14,14015621,NP 7.75 CT SMP,FCC,0.8571309990872991
Cheetos,14,14015191,NP MTN 8.0 PUF,FCC,0.8571309990872991
Cheetos,14,14026191,XD 1.89 SIMPLY,FCC,0.8571309990872991
Cheetos,14,14015180,XD 3.99 MT SMP,FCC,0.8571309990872991
Cheetos,14,14015191,XD 3.99 SMP CT,FCC,0.8571309990872991
Cheetos,85,85521191,10 SAC SMP CT P,FCC,0.8571309990872991
Cheetos,85,85096071,12 SAC HOT CHEE,FCC,0.8571309990872991
Cheetos,85,85556191,30CT CT SIM PUF,FCC,0.8571309990872991
Cheetos,85,85556191,30CT SMP CT PUF,FCC,0.8571309990872991
Cheetos,85,85096861,4.99 SAC CRY CH,FCC,0.8571309990872991
Cheetos,85,85004861,50CT CLB CRY CT,FCC,0.8571309990872991
Cheetos,85,85517031,54CT MP CT HALL,FCC,0.8571309990872991
Cheetos,85,85186031,54CT XD CT HALL,FCC,0.8571309990872991
Cheetos,85,85146071,60.0 OZ 30CT CT,FCC,0.8571309990872991
Cheetos,106,106540031,6CT CT CRY SGL,FCC,0.8571309990872991
Cheetos,106,106130191,6CT CT NAT W CH,FCC,0.8571309990872991
Cheetos,159,159097135,57CT CT PPW,FCC,0.8571309990872991
Cheetos,159,159145655,57CT MT HLDY PP,FCC,0.8571309990872991
Cheetos,159,159097503,63CT MX CHEETOS,FCC,0.8571309990872991
Cheetos,159,159097121,66CT MX CT MUS,FCC,0.8571309990872991
Cheetos,159,159097605,68CT CT HALL PP,FCC,0.8571309990872991
Cheetos,159,159097950,69CT CHEETOS PP,FCC,0.8571309990872991
Cheetos,159,159097123,72CT CH EASTER,FCC,0.8571309990872991
Cheetos,159,159145467,HALLOWEEN PPW,FCC,0.8571309990872991
Cheetos,159,159143121,XD CHEETOS MIX,FCC,0.8571309990872991
Cheetos,159,159143103,XD CT MIX PAL,FCC,0.8571309990872991
Cheetos,159,159143103,XD MT CT MIX PA,FCC,0.8571309990872991
Cheetos,159,13143022,XD MT CT MX PAL,FCC,0.8571309990872991
Cheetos,172,172026071,1.89  BK CT FL,Copack,0.7
Cheetos,172,172148071,1.89  STP CT HO,Copack,0.7
Cheetos,172,172148071,1.89 PL CT RF H,Copack,0.7
Cheetos,172,172026071,1.89 SHP BK CT,Copack,0.7
Cheetos,172,172026071,2.19 HW BK CT F,Copack,0.7
Cheetos,172,172015026,3.29 BAK CHEE C,Copack,0.7
Cheetos,172,172015071,3.29 HOT BK CH,Copack,0.7
Cheetos,172,172015026,3.29 MTN CT BK,Copack,0.7
Cheetos,172,172015071,3.29 MTN HOT BK,Copack,0.7
Cheetos,172,172015026,NP 7.625 BAK CH,Copack,0.7
Cheetos,172,172012584,SVL CT BAK WHLG,Copack,0.7
Cheetos,172,172012651,SVL CT BK WG FL,Copack,0.7
Cheetos,172,172015026,XD 3.29 MT BAK,Copack,0.7
Cheetos,172,172015026,XD 3.29 MT CT B,Copack,0.7
Chester's,9,9005071,.50 CS HOT POP,POP,0.935425154299611
Chester's,9,9199031,1.09 CS CHD POP,POP,0.935425154299611
Chester's,9,9199071,1.09 CS HOT POP,POP,0.935425154299611
Chester's,9,9026071,1.89 CS HOT POP,POP,0.935425154299611
Chester's,9,9026071,1.89 SHP MT CS,POP,0.935425154299611
Chester's,9,9192031,2.00 CS CHD POP,POP,0.935425154299611
Chester's,9,9192031,2.00 CS CHED PO,POP,0.935425154299611
Chester's,9,9192071,2.00 CS HOT POP,POP,0.935425154299611
Chester's,9,9192031,2.00 MT CS CHD,POP,0.935425154299611
Chester's,9,9192031,2.00 MT CS CHED,POP,0.935425154299611
Chester's,9,9192071,2.00 MT CS HOT,POP,0.935425154299611
Chester's,9,9192071,2.00 MT CS HOTP,POP,0.935425154299611
Chester's,9,9194948,3.00 CS BUT POP,POP,0.935425154299611
Chester's,9,9194071,3.00 CS HOT POP,POP,0.935425154299611
Chester's,9,9194031,3.00 CS POPCRN,POP,0.935425154299611
Chester's,23,23192044,$2 CS BAC CHD,POP,0.935425154299611
Chester's,23,23192044,$2 MT CS BAC CH,POP,0.935425154299611
Chester's,23,23005044,.50 CS BAC CHED,POP,0.935425154299611
Chester's,23,23005019,.50 HOT FRIES,POP,0.935425154299611
Chester's,23,23199044,1.09 CS BAC CHD,POP,0.935425154299611
Chester's,23,23003019,1.29 CS HOT FRI,POP,0.935425154299611
Chester's,23,23026044,1.89 CS BAC CHD,POP,0.935425154299611
Chester's,23,23026019,1.89 CS HOT FRI,POP,0.935425154299611
Chester's,23,23026019,1.89 MT CS HOT,POP,0.935425154299611
Chester's,23,23148019,1.89 PL CS HOT,POP,0.935425154299611
Chester's,23,23026044,1.89 SHP CS BAC,POP,0.935425154299611
Chester's,23,23026019,1.89 SHP CS HOT,POP,0.935425154299611
Chester's,23,23148019,1.89 STP CS HOT,POP,0.935425154299611
Chester's,23,23192044,2.00 CS BAC CHD,POP,0.935425154299611
Chester's,23,23192019,2.00 CS HOT FRI,POP,0.935425154299611
Chester's,23,23192044,2.00 MT CS BAC,POP,0.935425154299611
Chester's,23,9192071,2.00 MT CS HOT,POP,0.935425154299611
Chester's,23,23026019,2.19 HW CS HOT,POP,0.935425154299611
Chester's,23,23026019,2.19 HW SHP CHE,POP,0.935425154299611
Chester's,23,23450019,5.09 M&M CS HOT,POP,0.935425154299611
Chester's,23,23450019,5.09 MT M&M CS,POP,0.935425154299611
Chester's,23,23026044,NP 4.0 CS BAC C,POP,0.935425154299611
Chester's,23,23026019,NP 4.0 CS HOT F,POP,0.935425154299611
Chester's,23,23026044,XD 1.49 CS BAC,POP,0.935425154299611
Chester's,23,23026019,XD 1.49 CS HOT,POP,0.935425154299611
Chester's,23,23026019,XD 1.49 MT CS H,POP,0.935425154299611
Chester's,85,85096019,12 SAC CS HOT F,POP,0.935425154299611
Chester's,105,105199883,1.09 CS CHS PUF,POP,0.935425154299611
Chester's,105,105199899,1.09 CS HOT PUF,POP,0.935425154299611
Chester's,105,105192884,2.00 CS BTR PUF,POP,0.935425154299611
Chester's,105,105192883,2.00 CS CHS PUF,POP,0.935425154299611
Chester's,105,105192899,2.00 CS HOT PUF,POP,0.935425154299611
Chester's,105,105192884,2.00 CS PUF BTR,POP,0.935425154299611
Chester's,105,105192883,2.00 CS PUF CH,POP,0.935425154299611
Chester's,105,105192899,2.00 CS PUF HOT,POP,0.935425154299611
Chester's,105,105192884,2.00 MT CS BTR,POP,0.935425154299611
Chester's,105,9192071,2.00 MT CS HOT,POP,0.935425154299611
Chester's,105,105192883,2.00 MT CS PUF,POP,0.935425154299611
Chester's,105,105192884,2.00 MTN BTR PU,POP,0.935425154299611
Chester's,105,105192899,2.00 MTN CS HOT,POP,0.935425154299611
Chester's,105,105192883,2.00 MTN CS PUF,POP,0.935425154299611
